ID                                                                                                ,                ,0                       ,1                       ,2                       ,3                       ,4                       ,5                       ,6                       ,7                       ,8                       ,9                       ,10                      ,11                      ,12                      ,13                      ,14                      ,15                      ,16                      ,17                      ,18                      ,19
l1tex__t_sectors_pipe_lsu_mem_global_op_st_lookup_miss.sum                                        ,sector          ,105324.000000           ,118449.000000           ,105310.000000           ,4908.000000             ,105315.000000           ,118449.000000           ,105292.000000           ,5308.000000             ,105343.000000           ,118449.000000           ,105289.000000           ,5608.000000             ,105292.000000           ,118449.000000           ,105289.000000           ,4868.000000             ,105324.000000           ,118449.000000           ,105312.000000           ,5196.000000
l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum                                                     ,sector          ,157756.000000           ,0.000000                ,158579.000000           ,0.000000                ,157902.000000           ,0.000000                ,156928.000000           ,0.000000                ,158959.000000           ,0.000000                ,158511.000000           ,0.000000                ,158492.000000           ,0.000000                ,158373.000000           ,0.000000                ,158392.000000           ,0.000000                ,158190.000000           ,0.000000
l1tex__t_sectors_pipe_lsu_mem_local_op_ld_lookup_hit.sum                                          ,sector          ,31047.000000            ,0.000000                ,31307.000000            ,0.000000                ,31082.000000            ,0.000000                ,31120.000000            ,0.000000                ,32034.000000            ,0.000000                ,30953.000000            ,0.000000                ,31512.000000            ,0.000000                ,31392.000000            ,0.000000                ,31177.000000            ,0.000000                ,31261.000000            ,0.000000
l1tex__t_sectors_pipe_lsu_mem_local_op_ld_lookup_miss.sum                                         ,sector          ,126709.000000           ,0.000000                ,127272.000000           ,0.000000                ,126820.000000           ,0.000000                ,125808.000000           ,0.000000                ,126925.000000           ,0.000000                ,127558.000000           ,0.000000                ,126980.000000           ,0.000000                ,126981.000000           ,0.000000                ,127215.000000           ,0.000000                ,126929.000000           ,0.000000
l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum                                                     ,sector          ,315794.000000           ,0.000000                ,315788.000000           ,0.000000                ,315772.000000           ,0.000000                ,315676.000000           ,0.000000                ,315620.000000           ,0.000000                ,315904.000000           ,0.000000                ,315776.000000           ,0.000000                ,315890.000000           ,0.000000                ,315985.000000           ,0.000000                ,315859.000000           ,0.000000
l1tex__t_sectors_pipe_lsu_mem_local_op_st_lookup_hit.sum                                          ,sector          ,1664.000000             ,0.000000                ,1884.000000             ,0.000000                ,1804.000000             ,0.000000                ,1777.000000             ,0.000000                ,1824.000000             ,0.000000                ,1828.000000             ,0.000000                ,1756.000000             ,0.000000                ,1820.000000             ,0.000000                ,1909.000000             ,0.000000                ,1900.000000             ,0.000000
l1tex__t_sectors_pipe_lsu_mem_local_op_st_lookup_miss.sum                                         ,sector          ,314130.000000           ,0.000000                ,313904.000000           ,0.000000                ,313968.000000           ,0.000000                ,313899.000000           ,0.000000                ,313796.000000           ,0.000000                ,314076.000000           ,0.000000                ,314020.000000           ,0.000000                ,314070.000000           ,0.000000                ,314076.000000           ,0.000000                ,313959.000000           ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_atom.sum                                                 ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_atom_lookup_hit.sum                                      ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_atom_lookup_miss.sum                                     ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_ld.sum                                                   ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_ld_lookup_hit.sum                                        ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_ld_lookup_miss.sum                                       ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_red.sum                                                  ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_red_lookup_hit.sum                                       ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_red_lookup_miss.sum                                      ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_st.sum                                                   ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_st_lookup_hit.sum                                        ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_surface_op_st_lookup_miss.sum                                       ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_texture.sum                                                         ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_texture_lookup_hit.sum                                              ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__t_sectors_pipe_tex_mem_texture_lookup_miss.sum                                             ,sector          ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__tex_writeback_active.avg.pct_of_peak_sustained_elapsed                                     ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__tex_writeback_active.sum                                                                   ,cycle           ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__tex_writeback_active.sum.pct_of_peak_sustained_elapsed                                     ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
l1tex__texin_sm2tex_req_cycles_active.avg.pct_of_peak_sustained_elapsed                           ,%               ,0.000521                ,0.008177                ,0.000575                ,0.008401                ,0.000600                ,0.008253                ,0.000597                ,0.008333                ,0.000592                ,0.008222                ,0.000594                ,0.008427                ,0.000600                ,0.008181                ,0.000592                ,0.008400                ,0.000595                ,0.008224                ,0.000598                ,0.008418
l1tex__throughput.avg.pct_of_peak_sustained_active                                                ,%               ,34.477815               ,18.085677               ,38.047931               ,18.669501               ,39.702470               ,18.261252               ,39.476158               ,18.485318               ,39.178509               ,18.170964               ,39.264705               ,18.700096               ,39.684098               ,18.072809               ,39.123519               ,18.648624               ,39.385409               ,18.185968               ,39.575168               ,18.676239
launch__block_dim_x                                                                               ,block           ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000              ,128.000000
launch__block_dim_y                                                                               ,block           ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000
launch__block_dim_z                                                                               ,block           ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000
launch__block_size                                                                                ,                ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128                     ,128
launch__context_id                                                                                ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
launch__device_id                                                                                 ,                ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0                       ,0
launch__func_cache_config                                                                         ,                ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone ,cudaFuncCachePreferNone
launch__function_pcs                                                                              ,                ,"140,348,575,294,720"   ,"140,348,575,292,160"   ,"140,348,575,294,720"   ,"140,348,575,289,856"   ,"140,348,575,294,720"   ,"140,348,575,292,160"   ,"140,348,575,294,720"   ,"140,348,575,289,856"   ,"140,348,575,294,720"   ,"140,348,575,292,160"   ,"140,348,575,294,720"   ,"140,348,575,289,856"   ,"140,348,575,294,720"   ,"140,348,575,292,160"   ,"140,348,575,294,720"   ,"140,348,575,289,856"   ,"140,348,575,294,720"   ,"140,348,575,292,160"   ,"140,348,575,294,720"   ,"140,348,575,289,856"
launch__grid_dim_x                                                                                ,                ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"
launch__grid_dim_y                                                                                ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
launch__grid_dim_z                                                                                ,                ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1                       ,1
launch__grid_size                                                                                 ,                ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"                 ,823                     ,"7,404"
launch__occupancy_limit_blocks                                                                    ,block           ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000
launch__occupancy_limit_registers                                                                 ,block           ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000               ,2.000000                ,32.000000
launch__occupancy_limit_shared_mem                                                                ,block           ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000               ,16.000000
launch__occupancy_limit_warps                                                                     ,block           ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000                ,8.000000
launch__occupancy_per_block_size                                                                  ,                ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"                 ,120                     ,"1,698"
launch__occupancy_per_register_count                                                              ,                ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"                 ,"4,512"
launch__occupancy_per_shared_mem_size                                                             ,                ,520                     ,848                     ,520                     ,848                     ,520                     ,848                     ,520                     ,848                     ,520                     ,848                     ,520                     ,848                     ,520                     ,848                     ,520                     ,848                     ,520                     ,848                     ,520                     ,848
launch__registers_per_thread                                                                      ,register/thread ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000               ,201.000000              ,16.000000
launch__registers_per_thread_allocated                                                            ,register/thread ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000             ,26624.000000            ,2048.000000
launch__shared_mem_config_size                                                                    ,Kbyte           ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000               ,32.768000
launch__shared_mem_per_block                                                                      ,byte/block      ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
launch__shared_mem_per_block_allocated                                                            ,byte/block      ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
launch__shared_mem_per_block_driver                                                               ,byte/block      ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
launch__shared_mem_per_block_dynamic                                                              ,byte/block      ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
launch__shared_mem_per_block_static                                                               ,byte/block      ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
launch__stream_id                                                                                 ,                ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7                       ,7
launch__thread_count                                                                              ,thread          ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000           ,105344.000000           ,947712.000000
launch__waves_per_multiprocessor                                                                  ,                ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12                   ,8.95                    ,20.12
lts__d_atomic_input_cycles_active.avg.pct_of_peak_sustained_elapsed                               ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
lts__d_sectors.avg.pct_of_peak_sustained_elapsed                                                  ,%               ,7.118503                ,14.575397               ,7.848924                ,14.812285               ,8.216466                ,14.698770               ,8.204085                ,14.708714               ,8.085252                ,14.635493               ,8.127037                ,14.871916               ,8.213699                ,14.587510               ,8.097682                ,14.832581               ,8.148477                ,14.651483               ,8.209050                ,14.829779
lts__d_sectors_fill_device.avg.pct_of_peak_sustained_elapsed                                      ,%               ,9.883000                ,21.205459               ,10.915352               ,21.748039               ,11.329725               ,21.376469               ,11.326236               ,21.597042               ,11.165985               ,21.304930               ,11.241651               ,21.823689               ,11.338712               ,21.201387               ,11.180421               ,21.778108               ,11.200810               ,21.299413               ,11.314042               ,21.774265
lts__d_sectors_fill_sysmem.avg.pct_of_peak_sustained_elapsed                                      ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
lts__lts2xbar_cycles_active.avg.pct_of_peak_sustained_elapsed                                     ,%               ,13.275133               ,21.289510               ,14.620011               ,21.834240               ,15.244146               ,21.465347               ,15.219820               ,21.682645               ,15.029195               ,21.418152               ,15.098189               ,21.910190               ,15.254558               ,21.285242               ,15.050307               ,21.885020               ,15.136787               ,21.383836               ,15.236243               ,21.860570
lts__t_requests.sum                                                                               ,request         ,1655356.000000          ,89707.000000            ,1658639.000000          ,89707.000000            ,1668168.000000          ,89707.000000            ,1662964.000000          ,89707.000000            ,1660588.000000          ,89707.000000            ,1658857.000000          ,89707.000000            ,1659332.000000          ,89707.000000            ,1663666.000000          ,89707.000000            ,1664002.000000          ,89707.000000            ,1661806.000000          ,89707.000000
lts__t_requests_srcunit_tex.sum                                                                   ,request         ,1654611.000000          ,88839.000000            ,1659271.000000          ,88839.000000            ,1665135.000000          ,88839.000000            ,1659695.000000          ,88839.000000            ,1661818.000000          ,88839.000000            ,1659528.000000          ,88839.000000            ,1661900.000000          ,88839.000000            ,1661669.000000          ,88839.000000            ,1663283.000000          ,88839.000000            ,1664822.000000          ,88839.000000
lts__t_requests_srcunit_tex_op_atom_dot_alu.sum                                                   ,request         ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
lts__t_requests_srcunit_tex_op_atom_dot_cas.sum                                                   ,request         ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
lts__t_requests_srcunit_tex_op_read.sum                                                           ,request         ,1522016.000000          ,59226.000000            ,1522797.000000          ,59226.000000            ,1521348.000000          ,59226.000000            ,1522880.000000          ,59226.000000            ,1519608.000000          ,59226.000000            ,1517929.000000          ,59226.000000            ,1520962.000000          ,59226.000000            ,1519971.000000          ,59226.000000            ,1521405.000000          ,59226.000000            ,1520458.000000          ,59226.000000
lts__t_requests_srcunit_tex_op_red.sum                                                            ,request         ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
lts__t_requests_srcunit_tex_op_write.sum                                                          ,request         ,133287.000000           ,29613.000000            ,136701.000000           ,29613.000000            ,144353.000000           ,29613.000000            ,140467.000000           ,29613.000000            ,140866.000000           ,29613.000000            ,139530.000000           ,29613.000000            ,138987.000000           ,29613.000000            ,141668.000000           ,29613.000000            ,141334.000000           ,29613.000000            ,141034.000000           ,29613.000000
lts__t_sector_hit_rate.pct                                                                        ,%               ,62.843537               ,33.544936               ,63.074523               ,33.545216               ,63.086387               ,33.544936               ,63.549512               ,33.545216               ,62.904145               ,33.544936               ,63.345074               ,33.545216               ,63.418947               ,33.545216               ,63.372385               ,33.545216               ,63.413360               ,33.544936               ,62.714945               ,33.545216
lts__t_sectors.avg.pct_of_peak_sustained_elapsed                                                  ,%               ,16.232101               ,31.909336               ,18.028403               ,32.725794               ,18.871376               ,32.166395               ,18.723202               ,32.498578               ,18.593591               ,32.059016               ,18.634709               ,32.839629               ,18.818271               ,31.902940               ,18.572963               ,32.771040               ,18.612239               ,32.050715               ,18.880333               ,32.765257
lts__t_sectors.avg.peak_sustained                                                                 ,sector/cycle    ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000
lts__t_sectors.avg.per_cycle_elapsed                                                              ,sector/cycle    ,0.162321                ,0.319093                ,0.180284                ,0.327258                ,0.188714                ,0.321664                ,0.187232                ,0.324986                ,0.185936                ,0.320590                ,0.186347                ,0.328396                ,0.188183                ,0.319029                ,0.185730                ,0.327710                ,0.186122                ,0.320507                ,0.188803                ,0.327653
lts__t_sectors.sum                                                                                ,sector          ,2846560.000000          ,356486.000000           ,2867768.000000          ,356486.000000           ,2876982.000000          ,356486.000000           ,2865273.000000          ,356486.000000           ,2874712.000000          ,356486.000000           ,2870741.000000          ,356486.000000           ,2868597.000000          ,356486.000000           ,2865835.000000          ,356486.000000           ,2863015.000000          ,356486.000000           ,2881900.000000          ,356486.000000
lts__t_sectors.sum.per_second                                                                     ,sector/nsecond  ,7.352261                ,12.350540               ,8.124909                ,12.517065               ,8.474473                ,12.419384               ,8.444759                ,12.531145               ,8.518372                ,12.377986               ,8.396729                ,12.531145               ,8.597263                ,12.433245               ,8.468780                ,12.531145               ,8.510341                ,12.419384               ,8.482563                ,12.503016
