rank 0, nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.051s, ETA=1.39s, 133.514 us/iter
iter 20/10000, cputime=0.053s, ETA=1.43s, 138.196 us/iter
iter 30/10000, cputime=0.054s, ETA=1.40s, 135.109 us/iter
iter 7550/10000, cputime=2.862s, ETA=3.79s, 380.761 us/iter
iter 7560/10000, cputime=2.865s, ETA=3.79s, 380.759 us/iter
iter 7570/10000, cputime=2.869s, ETA=3.79s, 380.758 us/iter
iter 7580/10000, cputime=2.873s, ETA=3.79s, 380.755 us/iter
iter 7590/10000, cputime=2.877s, ETA=3.79s, 380.756 us/iter
iter 7600/10000, cputime=2.881s, ETA=3.79s, 380.754 us/iter
iter 7610/10000, cputime=2.884s, ETA=3.79s, 380.754 us/iter
iter 7620/10000, cputime=2.888s, ETA=3.79s, 380.753 us/iter
iter 7630/10000, cputime=2.892s, ETA=3.79s, 380.752 us/iter
iter 7640/10000, cputime=2.896s, ETA=3.79s, 380.751 us/iter
iter 7650/10000, cputime=2.900s, ETA=3.79s, 380.748 us/iter
iter 7660/10000, cputime=2.904s, ETA=3.79s, 380.748 us/iter
iter 7670/10000, cputime=2.907s, ETA=3.79s, 380.744 us/iter
iter 7680/10000, cputime=2.911s, ETA=3.79s, 380.743 us/iter
iter 7690/10000, cputime=2.915s, ETA=3.79s, 380.745 us/iter
iter 7700/10000, cputime=2.919s, ETA=3.79s, 380.746 us/iter
iter 7710/10000, cputime=2.923s, ETA=3.79s, 380.745 us/iter
iter 7720/10000, cputime=2.926s, ETA=3.79s, 380.742 us/iter
iter 7730/10000, cputime=2.930s, ETA=3.79s, 380.740 us/iter
iter 7740/10000, cputime=2.934s, ETA=3.79s, 380.742 us/iter
iter 7750/10000, cputime=2.938s, ETA=3.79s, 380.740 us/iter
iter 7760/10000, cputime=2.942s, ETA=3.79s, 380.737 us/iter
iter 7770/10000, cputime=2.945s, ETA=3.79s, 380.737 us/iter
iter 7780/10000, cputime=2.949s, ETA=3.79s, 380.735 us/iter
iter 7790/10000, cputime=2.953s, ETA=3.79s, 380.733 us/iter
iter 7800/10000, cputime=2.957s, ETA=3.79s, 380.735 us/iter
iter 7810/10000, cputime=2.961s, ETA=3.79s, 380.734 us/iter
iter 7820/10000, cputime=2.964s, ETA=3.79s, 380.733 us/iter
iter 7830/10000, cputime=2.968s, ETA=3.79s, 380.734 us/iter
iter 7840/10000, cputime=2.972s, ETA=3.79s, 380.733 us/iter
iter 7850/10000, cputime=2.976s, ETA=3.79s, 380.735 us/iter
iter 7860/10000, cputime=2.980s, ETA=3.79s, 380.733 us/iter
iter 7870/10000, cputime=2.983s, ETA=3.79s, 380.733 us/iter
iter 7880/10000, cputime=2.987s, ETA=3.79s, 380.734 us/iter
iter 7890/10000, cputime=2.991s, ETA=3.79s, 380.735 us/iter
iter 7900/10000, cputime=2.995s, ETA=3.79s, 380.735 us/iter
iter 7910/10000, cputime=2.999s, ETA=3.79s, 380.733 us/iter
iter 7920/10000, cputime=3.002s, ETA=3.79s, 380.734 us/iter
iter 7930/10000, cputime=3.006s, ETA=3.79s, 380.736 us/iter
iter 7940/10000, cputime=3.010s, ETA=3.79s, 380.737 us/iter
iter 7950/10000, cputime=3.014s, ETA=3.79s, 380.734 us/iter
iter 7960/10000, cputime=3.018s, ETA=3.79s, 380.736 us/iter
iter 7970/10000, cputime=3.022s, ETA=3.79s, 380.735 us/iter
iter 7980/10000, cputime=3.025s, ETA=3.79s, 380.731 us/iter
iter 7990/10000, cputime=3.029s, ETA=3.79s, 380.729 us/iter
iter 8000/10000, cputime=3.033s, ETA=3.79s, 380.729 us/iter
iter 8010/10000, cputime=3.037s, ETA=3.79s, 380.729 us/iter
iter 8020/10000, cputime=3.041s, ETA=3.79s, 380.731 us/iter
iter 8030/10000, cputime=3.044s, ETA=3.79s, 380.730 us/iter
iter 8040/10000, cputime=3.048s, ETA=3.79s, 380.730 us/iter
iter 8050/10000, cputime=3.052s, ETA=3.79s, 380.730 us/iter
iter 8060/10000, cputime=3.056s, ETA=3.79s, 380.730 us/iter
iter 8070/10000, cputime=3.060s, ETA=3.79s, 380.730 us/iter
iter 8080/10000, cputime=3.063s, ETA=3.79s, 380.730 us/iter
iter 8090/10000, cputime=3.067s, ETA=3.79s, 380.731 us/iter
iter 8100/10000, cputime=3.071s, ETA=3.79s, 380.731 us/iter
iter 8110/10000, cputime=3.075s, ETA=3.79s, 380.732 us/iter
iter 8120/10000, cputime=3.079s, ETA=3.79s, 380.730 us/iter
iter 8130/10000, cputime=3.082s, ETA=3.79s, 380.729 us/iter
iter 8140/10000, cputime=3.086s, ETA=3.79s, 380.728 us/iter
iter 8150/10000, cputime=3.090s, ETA=3.79s, 380.727 us/iter
iter 8160/10000, cputime=3.094s, ETA=3.79s, 380.727 us/iter
iter 8170/10000, cputime=3.098s, ETA=3.79s, 380.724 us/iter
iter 8180/10000, cputime=3.101s, ETA=3.79s, 380.726 us/iter
iter 8190/10000, cputime=3.105s, ETA=3.79s, 380.724 us/iter
iter 8200/10000, cputime=3.109s, ETA=3.79s, 380.726 us/iter
iter 8210/10000, cputime=3.113s, ETA=3.79s, 380.725 us/iter
iter 8220/10000, cputime=3.117s, ETA=3.79s, 380.726 us/iter
iter 8230/10000, cputime=3.120s, ETA=3.79s, 380.725 us/iter
iter 8240/10000, cputime=3.124s, ETA=3.79s, 380.724 us/iter
iter 8250/10000, cputime=3.128s, ETA=3.79s, 380.726 us/iter
iter 8260/10000, cputime=3.132s, ETA=3.79s, 380.723 us/iter
iter 8270/10000, cputime=3.136s, ETA=3.79s, 380.724 us/iter
iter 8280/10000, cputime=3.140s, ETA=3.79s, 380.723 us/iter
iter 8290/10000, cputime=3.143s, ETA=3.79s, 380.722 us/iter
iter 8300/10000, cputime=3.147s, ETA=3.79s, 380.721 us/iter
iter 8310/10000, cputime=3.151s, ETA=3.79s, 380.722 us/iter
iter 8320/10000, cputime=3.155s, ETA=3.79s, 380.721 us/iter
iter 8330/10000, cputime=3.159s, ETA=3.79s, 380.721 us/iter
iter 8340/10000, cputime=3.162s, ETA=3.79s, 380.720 us/iter
iter 8350/10000, cputime=3.166s, ETA=3.79s, 380.720 us/iter
iter 8360/10000, cputime=3.170s, ETA=3.79s, 380.722 us/iter
iter 8370/10000, cputime=3.174s, ETA=3.79s, 380.724 us/iter
iter 8380/10000, cputime=3.178s, ETA=3.79s, 380.723 us/iter
iter 8390/10000, cputime=3.181s, ETA=3.79s, 380.723 us/iter
iter 8400/10000, cputime=3.185s, ETA=3.79s, 380.723 us/iter
iter 8410/10000, cputime=3.189s, ETA=3.79s, 380.723 us/iter
iter 8420/10000, cputime=3.193s, ETA=3.79s, 380.722 us/iter
iter 8430/10000, cputime=3.197s, ETA=3.79s, 380.718 us/iter
iter 8440/10000, cputime=3.200s, ETA=3.79s, 380.720 us/iter
iter 8450/10000, cputime=3.204s, ETA=3.79s, 380.719 us/iter
iter 8460/10000, cputime=3.208s, ETA=3.79s, 380.719 us/iter
iter 8470/10000, cputime=3.212s, ETA=3.79s, 380.717 us/iter
iter 8480/10000, cputime=3.216s, ETA=3.79s, 380.717 us/iter
iter 8490/10000, cputime=3.219s, ETA=3.79s, 380.717 us/iter
iter 8500/10000, cputime=3.223s, ETA=3.79s, 380.719 us/iter
iter 8510/10000, cputime=3.227s, ETA=3.79s, 380.720 us/iter
iter 8520/10000, cputime=3.231s, ETA=3.79s, 380.718 us/iter
iter 8530/10000, cputime=3.235s, ETA=3.79s, 380.719 us/iter
iter 8540/10000, cputime=3.238s, ETA=3.79s, 380.721 us/iter
iter 8550/10000, cputime=3.242s, ETA=3.79s, 380.719 us/iter
iter 8560/10000, cputime=3.246s, ETA=3.79s, 380.719 us/iter
iter 8570/10000, cputime=3.250s, ETA=3.79s, 380.719 us/iter
iter 8580/10000, cputime=3.254s, ETA=3.79s, 380.719 us/iter
iter 8590/10000, cputime=3.257s, ETA=3.79s, 380.719 us/iter
iter 8600/10000, cputime=3.261s, ETA=3.79s, 380.719 us/iter
iter 8610/10000, cputime=3.265s, ETA=3.79s, 380.717 us/iter
iter 8620/10000, cputime=3.269s, ETA=3.79s, 380.720 us/iter
iter 8630/10000, cputime=3.273s, ETA=3.79s, 380.721 us/iter
iter 8640/10000, cputime=3.277s, ETA=3.79s, 380.723 us/iter
iter 8650/10000, cputime=3.280s, ETA=3.79s, 380.724 us/iter
iter 8660/10000, cputime=3.284s, ETA=3.79s, 380.723 us/iter
iter 8670/10000, cputime=3.288s, ETA=3.79s, 380.725 us/iter
iter 8680/10000, cputime=3.292s, ETA=3.79s, 380.724 us/iter
iter 8690/10000, cputime=3.296s, ETA=3.79s, 380.722 us/iter
iter 8700/10000, cputime=3.299s, ETA=3.79s, 380.721 us/iter
iter 8710/10000, cputime=3.303s, ETA=3.79s, 380.723 us/iter
iter 8720/10000, cputime=3.307s, ETA=3.79s, 380.720 us/iter
iter 8730/10000, cputime=3.311s, ETA=3.79s, 380.720 us/iter
iter 8740/10000, cputime=3.315s, ETA=3.79s, 380.720 us/iter
iter 8750/10000, cputime=3.318s, ETA=3.79s, 380.722 us/iter
iter 8760/10000, cputime=3.322s, ETA=3.79s, 380.720 us/iter
iter 8770/10000, cputime=3.326s, ETA=3.79s, 380.719 us/iter
iter 8780/10000, cputime=3.330s, ETA=3.79s, 380.718 us/iter
iter 8790/10000, cputime=3.334s, ETA=3.79s, 380.719 us/iter
iter 8800/10000, cputime=3.337s, ETA=3.79s, 380.720 us/iter
iter 8810/10000, cputime=3.341s, ETA=3.79s, 380.722 us/iter
iter 8820/10000, cputime=3.345s, ETA=3.79s, 380.722 us/iter
iter 8830/10000, cputime=3.349s, ETA=3.79s, 380.720 us/iter
iter 8840/10000, cputime=3.353s, ETA=3.79s, 380.719 us/iter
iter 8850/10000, cputime=3.356s, ETA=3.79s, 380.720 us/iter
iter 8860/10000, cputime=3.360s, ETA=3.79s, 380.720 us/iter
iter 8870/10000, cputime=3.364s, ETA=3.79s, 380.719 us/iter
iter 8880/10000, cputime=3.368s, ETA=3.79s, 380.720 us/iter
iter 8890/10000, cputime=3.372s, ETA=3.79s, 380.720 us/iter
iter 8900/10000, cputime=3.375s, ETA=3.79s, 380.721 us/iter
iter 8910/10000, cputime=3.379s, ETA=3.79s, 380.721 us/iter
iter 8920/10000, cputime=3.383s, ETA=3.79s, 380.721 us/iter
iter 8930/10000, cputime=3.387s, ETA=3.79s, 380.722 us/iter
iter 8940/10000, cputime=3.391s, ETA=3.79s, 380.723 us/iter
iter 8950/10000, cputime=3.395s, ETA=3.79s, 380.725 us/iter
iter 8960/10000, cputime=3.398s, ETA=3.79s, 380.725 us/iter
iter 8970/10000, cputime=3.402s, ETA=3.79s, 380.724 us/iter
iter 8980/10000, cputime=3.406s, ETA=3.79s, 380.724 us/iter
iter 8990/10000, cputime=3.410s, ETA=3.79s, 380.725 us/iter
iter 9000/10000, cputime=3.414s, ETA=3.79s, 380.724 us/iter
iter 9010/10000, cputime=3.417s, ETA=3.79s, 380.723 us/iter
iter 9020/10000, cputime=3.421s, ETA=3.79s, 380.725 us/iter
iter 9030/10000, cputime=3.425s, ETA=3.79s, 380.725 us/iter
iter 9040/10000, cputime=3.429s, ETA=3.79s, 380.725 us/iter
iter 9050/10000, cputime=3.433s, ETA=3.79s, 380.724 us/iter
iter 9060/10000, cputime=3.436s, ETA=3.79s, 380.725 us/iter
iter 9070/10000, cputime=3.440s, ETA=3.79s, 380.726 us/iter
iter 9080/10000, cputime=3.444s, ETA=3.79s, 380.725 us/iter
iter 9090/10000, cputime=3.448s, ETA=3.79s, 380.724 us/iter
iter 9100/10000, cputime=3.452s, ETA=3.79s, 380.722 us/iter
iter 9110/10000, cputime=3.455s, ETA=3.79s, 380.722 us/iter
iter 9120/10000, cputime=3.459s, ETA=3.79s, 380.722 us/iter
iter 9130/10000, cputime=3.463s, ETA=3.79s, 380.722 us/iter
iter 9140/10000, cputime=3.467s, ETA=3.79s, 380.722 us/iter
iter 9150/10000, cputime=3.471s, ETA=3.79s, 380.722 us/iter
iter 9160/10000, cputime=3.474s, ETA=3.79s, 380.722 us/iter
iter 9170/10000, cputime=3.478s, ETA=3.79s, 380.723 us/iter
iter 9180/10000, cputime=3.482s, ETA=3.79s, 380.722 us/iter
iter 9190/10000, cputime=3.486s, ETA=3.79s, 380.725 us/iter
iter 9200/10000, cputime=3.490s, ETA=3.79s, 380.723 us/iter
iter 9210/10000, cputime=3.493s, ETA=3.79s, 380.719 us/iter
iter 9220/10000, cputime=3.497s, ETA=3.79s, 380.718 us/iter
iter 9230/10000, cputime=3.501s, ETA=3.79s, 380.721 us/iter
iter 9240/10000, cputime=3.505s, ETA=3.79s, 380.719 us/iter
iter 9250/10000, cputime=3.509s, ETA=3.79s, 380.718 us/iter
iter 9260/10000, cputime=3.512s, ETA=3.79s, 380.716 us/iter
iter 9270/10000, cputime=3.516s, ETA=3.79s, 380.716 us/iter
iter 9280/10000, cputime=3.520s, ETA=3.79s, 380.716 us/iter
iter 9290/10000, cputime=3.524s, ETA=3.79s, 380.716 us/iter
iter 9300/10000, cputime=3.528s, ETA=3.79s, 380.719 us/iter
iter 9310/10000, cputime=3.532s, ETA=3.79s, 380.718 us/iter
iter 9320/10000, cputime=3.535s, ETA=3.79s, 380.716 us/iter
iter 9330/10000, cputime=3.539s, ETA=3.79s, 380.715 us/iter
iter 9340/10000, cputime=3.543s, ETA=3.79s, 380.715 us/iter
iter 9350/10000, cputime=3.547s, ETA=3.79s, 380.714 us/iter
iter 9360/10000, cputime=3.551s, ETA=3.79s, 380.715 us/iter
iter 9370/10000, cputime=3.570s, ETA=3.81s, 384.140 us/iter
iter 9380/10000, cputime=3.572s, ETA=3.81s, 383.602 us/iter
iter 9390/10000, cputime=3.573s, ETA=3.81s, 383.066 us/iter
iter 9400/10000, cputime=3.574s, ETA=3.80s, 382.529 us/iter
iter 9410/10000, cputime=3.576s, ETA=3.80s, 381.995 us/iter
iter 9420/10000, cputime=3.577s, ETA=3.80s, 381.461 us/iter
iter 9430/10000, cputime=3.578s, ETA=3.80s, 380.929 us/iter
iter 9440/10000, cputime=3.581s, ETA=3.79s, 380.714 us/iter
iter 9450/10000, cputime=3.585s, ETA=3.79s, 380.713 us/iter
iter 9460/10000, cputime=3.589s, ETA=3.79s, 380.712 us/iter
iter 9470/10000, cputime=3.592s, ETA=3.79s, 380.711 us/iter
iter 9480/10000, cputime=3.596s, ETA=3.79s, 380.713 us/iter
iter 9490/10000, cputime=3.600s, ETA=3.79s, 380.713 us/iter
iter 9500/10000, cputime=3.604s, ETA=3.79s, 380.716 us/iter
iter 9510/10000, cputime=3.608s, ETA=3.79s, 380.716 us/iter
iter 9520/10000, cputime=3.611s, ETA=3.79s, 380.716 us/iter
iter 9530/10000, cputime=3.615s, ETA=3.79s, 380.715 us/iter
iter 9540/10000, cputime=3.619s, ETA=3.79s, 380.716 us/iter
iter 9550/10000, cputime=3.623s, ETA=3.79s, 380.718 us/iter
iter 9560/10000, cputime=3.627s, ETA=3.79s, 380.720 us/iter
iter 9570/10000, cputime=3.631s, ETA=3.79s, 380.719 us/iter
iter 9580/10000, cputime=3.634s, ETA=3.79s, 380.717 us/iter
iter 9590/10000, cputime=3.638s, ETA=3.79s, 380.717 us/iter
iter 9600/10000, cputime=3.642s, ETA=3.79s, 380.717 us/iter
iter 9610/10000, cputime=3.646s, ETA=3.79s, 380.718 us/iter
iter 9620/10000, cputime=3.650s, ETA=3.79s, 380.716 us/iter
iter 9630/10000, cputime=3.653s, ETA=3.79s, 380.716 us/iter
iter 9640/10000, cputime=3.657s, ETA=3.79s, 380.715 us/iter
iter 9650/10000, cputime=3.661s, ETA=3.79s, 380.715 us/iter
iter 9660/10000, cputime=3.665s, ETA=3.79s, 380.715 us/iter
iter 9670/10000, cputime=3.669s, ETA=3.79s, 380.714 us/iter
iter 9680/10000, cputime=3.672s, ETA=3.79s, 380.715 us/iter
iter 9690/10000, cputime=3.676s, ETA=3.79s, 380.716 us/iter
iter 9700/10000, cputime=3.680s, ETA=3.79s, 380.716 us/iter
iter 9710/10000, cputime=3.684s, ETA=3.79s, 380.714 us/iter
iter 9720/10000, cputime=3.688s, ETA=3.79s, 380.713 us/iter
iter 9730/10000, cputime=3.691s, ETA=3.79s, 380.714 us/iter
iter 9740/10000, cputime=3.695s, ETA=3.79s, 380.713 us/iter
iter 9750/10000, cputime=3.699s, ETA=3.79s, 380.714 us/iter
iter 9760/10000, cputime=3.703s, ETA=3.79s, 380.717 us/iter
iter 9770/10000, cputime=3.707s, ETA=3.79s, 380.717 us/iter
iter 9780/10000, cputime=3.710s, ETA=3.79s, 380.717 us/iter
iter 9790/10000, cputime=3.714s, ETA=3.79s, 380.717 us/iter
iter 9800/10000, cputime=3.718s, ETA=3.79s, 380.717 us/iter
iter 9810/10000, cputime=3.722s, ETA=3.79s, 380.717 us/iter
iter 9820/10000, cputime=3.726s, ETA=3.79s, 380.718 us/iter
iter 9830/10000, cputime=3.729s, ETA=3.79s, 380.719 us/iter
iter 9840/10000, cputime=3.733s, ETA=3.79s, 380.717 us/iter
iter 9850/10000, cputime=3.737s, ETA=3.79s, 380.718 us/iter
iter 9860/10000, cputime=3.741s, ETA=3.79s, 380.717 us/iter
iter 9870/10000, cputime=3.745s, ETA=3.79s, 380.717 us/iter
iter 9880/10000, cputime=3.749s, ETA=3.79s, 380.716 us/iter
iter 9890/10000, cputime=3.752s, ETA=3.79s, 380.715 us/iter
iter 9900/10000, cputime=3.756s, ETA=3.79s, 380.715 us/iter
iter 9910/10000, cputime=3.760s, ETA=3.79s, 380.714 us/iter
iter 9920/10000, cputime=3.764s, ETA=3.79s, 380.714 us/iter
iter 9930/10000, cputime=3.768s, ETA=3.79s, 380.715 us/iter
iter 9940/10000, cputime=3.771s, ETA=3.79s, 380.713 us/iter
iter 9950/10000, cputime=3.775s, ETA=3.79s, 380.713 us/iter
iter 9960/10000, cputime=3.779s, ETA=3.79s, 380.714 us/iter
iter 9970/10000, cputime=3.783s, ETA=3.79s, 380.716 us/iter
iter 9980/10000, cputime=3.787s, ETA=3.79s, 380.716 us/iter
iter 9990/10000, cputime=3.790s, ETA=3.79s, 380.715 us/iter
iter 10000/10000, cputime=3.794s, ETA=3.79s, 380.715 us/iter
