rank 0, nelems = 105288
Cuda Device :  <pycuda._driver.Device object at 0x7f3db0f8bae0>
Using sw2d cuda on device 0/2 : NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.034s, ETA=1.54s, 150.681 us/iter, fact=13273.11
iter 20/10000, cputime=0.036s, ETA=1.49s, 145.934 us/iter, fact=13704.84
iter 30/10000, cputime=0.037s, ETA=1.46s, 142.708 us/iter, fact=14014.59
iter 40/10000, cputime=0.038s, ETA=1.38s, 134.922 us/iter, fact=14823.36
iter 6130/10000, cputime=2.031s, ETA=3.34s, 337.736 us/iter, fact=5921.78
iter 6140/10000, cputime=2.035s, ETA=3.34s, 337.737 us/iter, fact=5921.78
iter 6150/10000, cputime=2.038s, ETA=3.34s, 337.739 us/iter, fact=5921.73
iter 6160/10000, cputime=2.041s, ETA=3.34s, 337.731 us/iter, fact=5921.88
iter 6170/10000, cputime=2.045s, ETA=3.34s, 337.737 us/iter, fact=5921.77
iter 6180/10000, cputime=2.048s, ETA=3.34s, 337.736 us/iter, fact=5921.79
iter 6190/10000, cputime=2.051s, ETA=3.34s, 337.731 us/iter, fact=5921.87
iter 6200/10000, cputime=2.055s, ETA=3.34s, 337.736 us/iter, fact=5921.78
iter 6210/10000, cputime=2.058s, ETA=3.34s, 337.735 us/iter, fact=5921.81
iter 6220/10000, cputime=2.062s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6230/10000, cputime=2.065s, ETA=3.34s, 337.740 us/iter, fact=5921.72
iter 6240/10000, cputime=2.068s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6250/10000, cputime=2.072s, ETA=3.34s, 337.739 us/iter, fact=5921.73
iter 6260/10000, cputime=2.075s, ETA=3.34s, 337.740 us/iter, fact=5921.72
iter 6270/10000, cputime=2.078s, ETA=3.34s, 337.740 us/iter, fact=5921.72
iter 6280/10000, cputime=2.082s, ETA=3.34s, 337.740 us/iter, fact=5921.71
iter 6290/10000, cputime=2.085s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6300/10000, cputime=2.089s, ETA=3.34s, 337.737 us/iter, fact=5921.76
iter 6310/10000, cputime=2.092s, ETA=3.34s, 337.741 us/iter, fact=5921.69
iter 6320/10000, cputime=2.095s, ETA=3.34s, 337.742 us/iter, fact=5921.68
iter 6330/10000, cputime=2.099s, ETA=3.34s, 337.745 us/iter, fact=5921.64
iter 6340/10000, cputime=2.102s, ETA=3.34s, 337.743 us/iter, fact=5921.66
iter 6350/10000, cputime=2.106s, ETA=3.34s, 337.741 us/iter, fact=5921.70
iter 6360/10000, cputime=2.109s, ETA=3.34s, 337.740 us/iter, fact=5921.71
iter 6370/10000, cputime=2.112s, ETA=3.34s, 337.742 us/iter, fact=5921.67
iter 6380/10000, cputime=2.116s, ETA=3.34s, 337.741 us/iter, fact=5921.69
iter 6390/10000, cputime=2.119s, ETA=3.34s, 337.741 us/iter, fact=5921.70
iter 6400/10000, cputime=2.122s, ETA=3.34s, 337.744 us/iter, fact=5921.64
iter 6410/10000, cputime=2.126s, ETA=3.34s, 337.742 us/iter, fact=5921.68
iter 6420/10000, cputime=2.129s, ETA=3.34s, 337.743 us/iter, fact=5921.66
iter 6430/10000, cputime=2.133s, ETA=3.34s, 337.742 us/iter, fact=5921.68
iter 6440/10000, cputime=2.136s, ETA=3.34s, 337.741 us/iter, fact=5921.69
iter 6450/10000, cputime=2.139s, ETA=3.34s, 337.732 us/iter, fact=5921.85
iter 6460/10000, cputime=2.143s, ETA=3.34s, 337.736 us/iter, fact=5921.78
iter 6470/10000, cputime=2.146s, ETA=3.34s, 337.735 us/iter, fact=5921.79
iter 6480/10000, cputime=2.150s, ETA=3.34s, 337.737 us/iter, fact=5921.76
iter 6490/10000, cputime=2.153s, ETA=3.34s, 337.738 us/iter, fact=5921.76
iter 6500/10000, cputime=2.156s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6510/10000, cputime=2.160s, ETA=3.34s, 337.739 us/iter, fact=5921.73
iter 6520/10000, cputime=2.163s, ETA=3.34s, 337.737 us/iter, fact=5921.76
iter 6530/10000, cputime=2.166s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6540/10000, cputime=2.170s, ETA=3.34s, 337.739 us/iter, fact=5921.73
iter 6550/10000, cputime=2.173s, ETA=3.34s, 337.739 us/iter, fact=5921.73
iter 6560/10000, cputime=2.177s, ETA=3.34s, 337.739 us/iter, fact=5921.73
iter 6570/10000, cputime=2.180s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6580/10000, cputime=2.183s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6590/10000, cputime=2.187s, ETA=3.34s, 337.739 us/iter, fact=5921.73
iter 6600/10000, cputime=2.190s, ETA=3.34s, 337.740 us/iter, fact=5921.71
iter 6610/10000, cputime=2.193s, ETA=3.34s, 337.738 us/iter, fact=5921.76
iter 6620/10000, cputime=2.197s, ETA=3.34s, 337.740 us/iter, fact=5921.72
iter 6630/10000, cputime=2.200s, ETA=3.34s, 337.730 us/iter, fact=5921.90
iter 6640/10000, cputime=2.204s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6650/10000, cputime=2.207s, ETA=3.34s, 337.738 us/iter, fact=5921.74
iter 6660/10000, cputime=2.210s, ETA=3.34s, 337.738 us/iter, fact=5921.76
iter 6670/10000, cputime=2.214s, ETA=3.34s, 337.740 us/iter, fact=5921.71
iter 6680/10000, cputime=2.217s, ETA=3.34s, 337.742 us/iter, fact=5921.68
iter 6690/10000, cputime=2.220s, ETA=3.34s, 337.743 us/iter, fact=5921.67
iter 6700/10000, cputime=2.224s, ETA=3.34s, 337.743 us/iter, fact=5921.67
iter 6710/10000, cputime=2.227s, ETA=3.34s, 337.743 us/iter, fact=5921.65
iter 6720/10000, cputime=2.231s, ETA=3.34s, 337.744 us/iter, fact=5921.64
iter 6730/10000, cputime=2.234s, ETA=3.34s, 337.742 us/iter, fact=5921.68
iter 6740/10000, cputime=2.237s, ETA=3.34s, 337.742 us/iter, fact=5921.68
iter 6750/10000, cputime=2.241s, ETA=3.34s, 337.741 us/iter, fact=5921.70
iter 6760/10000, cputime=2.244s, ETA=3.34s, 337.741 us/iter, fact=5921.70
iter 6770/10000, cputime=2.247s, ETA=3.34s, 337.739 us/iter, fact=5921.74
iter 6780/10000, cputime=2.251s, ETA=3.34s, 337.738 us/iter, fact=5921.75
iter 6790/10000, cputime=2.254s, ETA=3.34s, 337.738 us/iter, fact=5921.74
iter 6800/10000, cputime=2.258s, ETA=3.34s, 337.737 us/iter, fact=5921.77
iter 6810/10000, cputime=2.261s, ETA=3.34s, 337.737 us/iter, fact=5921.78
iter 6820/10000, cputime=2.264s, ETA=3.34s, 337.736 us/iter, fact=5921.78
iter 6830/10000, cputime=2.268s, ETA=3.34s, 337.737 us/iter, fact=5921.78
iter 6840/10000, cputime=2.271s, ETA=3.34s, 337.738 us/iter, fact=5921.76
iter 6850/10000, cputime=2.274s, ETA=3.34s, 337.735 us/iter, fact=5921.81
iter 6860/10000, cputime=2.278s, ETA=3.34s, 337.735 us/iter, fact=5921.81
iter 6870/10000, cputime=2.281s, ETA=3.34s, 337.708 us/iter, fact=5922.28
iter 6880/10000, cputime=2.285s, ETA=3.34s, 337.731 us/iter, fact=5921.86
iter 6890/10000, cputime=2.288s, ETA=3.34s, 337.732 us/iter, fact=5921.85
iter 6900/10000, cputime=2.291s, ETA=3.34s, 337.730 us/iter, fact=5921.88
iter 6910/10000, cputime=2.295s, ETA=3.34s, 337.729 us/iter, fact=5921.91
iter 6920/10000, cputime=2.298s, ETA=3.34s, 337.725 us/iter, fact=5921.98
iter 6930/10000, cputime=2.301s, ETA=3.34s, 337.723 us/iter, fact=5922.01
iter 6940/10000, cputime=2.305s, ETA=3.34s, 337.722 us/iter, fact=5922.02
iter 6950/10000, cputime=2.308s, ETA=3.34s, 337.722 us/iter, fact=5922.02
iter 6960/10000, cputime=2.312s, ETA=3.34s, 337.721 us/iter, fact=5922.05
iter 6970/10000, cputime=2.315s, ETA=3.34s, 337.717 us/iter, fact=5922.12
iter 6980/10000, cputime=2.318s, ETA=3.34s, 337.719 us/iter, fact=5922.07
iter 6990/10000, cputime=2.322s, ETA=3.34s, 337.721 us/iter, fact=5922.05
iter 7000/10000, cputime=2.325s, ETA=3.34s, 337.721 us/iter, fact=5922.05
iter 7010/10000, cputime=2.328s, ETA=3.34s, 337.720 us/iter, fact=5922.06
iter 7020/10000, cputime=2.332s, ETA=3.34s, 337.718 us/iter, fact=5922.09
iter 7030/10000, cputime=2.335s, ETA=3.34s, 337.716 us/iter, fact=5922.14
iter 7040/10000, cputime=2.339s, ETA=3.34s, 337.716 us/iter, fact=5922.13
iter 7050/10000, cputime=2.342s, ETA=3.34s, 337.715 us/iter, fact=5922.15
iter 7060/10000, cputime=2.345s, ETA=3.34s, 337.713 us/iter, fact=5922.19
iter 7070/10000, cputime=2.349s, ETA=3.34s, 337.709 us/iter, fact=5922.25
iter 7080/10000, cputime=2.352s, ETA=3.34s, 337.712 us/iter, fact=5922.21
iter 7090/10000, cputime=2.355s, ETA=3.34s, 337.710 us/iter, fact=5922.24
iter 7100/10000, cputime=2.359s, ETA=3.34s, 337.711 us/iter, fact=5922.23
iter 7110/10000, cputime=2.362s, ETA=3.34s, 337.711 us/iter, fact=5922.23
iter 7120/10000, cputime=2.366s, ETA=3.34s, 337.710 us/iter, fact=5922.24
iter 7130/10000, cputime=2.369s, ETA=3.34s, 337.712 us/iter, fact=5922.21
iter 7140/10000, cputime=2.372s, ETA=3.34s, 337.710 us/iter, fact=5922.24
iter 7150/10000, cputime=2.376s, ETA=3.34s, 337.709 us/iter, fact=5922.27
iter 7160/10000, cputime=2.379s, ETA=3.34s, 337.708 us/iter, fact=5922.27
iter 7170/10000, cputime=2.382s, ETA=3.34s, 337.708 us/iter, fact=5922.28
iter 7180/10000, cputime=2.386s, ETA=3.34s, 337.709 us/iter, fact=5922.25
iter 7190/10000, cputime=2.389s, ETA=3.34s, 337.707 us/iter, fact=5922.30
iter 7200/10000, cputime=2.393s, ETA=3.34s, 337.707 us/iter, fact=5922.30
iter 7210/10000, cputime=2.396s, ETA=3.34s, 337.705 us/iter, fact=5922.32
iter 7220/10000, cputime=2.399s, ETA=3.34s, 337.705 us/iter, fact=5922.32
iter 7230/10000, cputime=2.403s, ETA=3.34s, 337.705 us/iter, fact=5922.32
iter 7240/10000, cputime=2.406s, ETA=3.34s, 337.706 us/iter, fact=5922.31
iter 7250/10000, cputime=2.409s, ETA=3.34s, 337.709 us/iter, fact=5922.26
iter 7260/10000, cputime=2.413s, ETA=3.34s, 337.703 us/iter, fact=5922.37
iter 7270/10000, cputime=2.416s, ETA=3.34s, 337.706 us/iter, fact=5922.32
iter 7280/10000, cputime=2.420s, ETA=3.34s, 337.708 us/iter, fact=5922.27
iter 7290/10000, cputime=2.423s, ETA=3.34s, 337.709 us/iter, fact=5922.26
iter 7300/10000, cputime=2.426s, ETA=3.34s, 337.709 us/iter, fact=5922.25
iter 7310/10000, cputime=2.430s, ETA=3.34s, 337.711 us/iter, fact=5922.23
iter 7320/10000, cputime=2.433s, ETA=3.34s, 337.711 us/iter, fact=5922.23
iter 7330/10000, cputime=2.436s, ETA=3.34s, 337.710 us/iter, fact=5922.25
iter 7340/10000, cputime=2.440s, ETA=3.34s, 337.709 us/iter, fact=5922.25
iter 7350/10000, cputime=2.443s, ETA=3.34s, 337.709 us/iter, fact=5922.26
iter 7360/10000, cputime=2.447s, ETA=3.34s, 337.710 us/iter, fact=5922.24
iter 7370/10000, cputime=2.450s, ETA=3.34s, 337.710 us/iter, fact=5922.25
iter 7380/10000, cputime=2.453s, ETA=3.34s, 337.709 us/iter, fact=5922.26
iter 7390/10000, cputime=2.457s, ETA=3.34s, 337.712 us/iter, fact=5922.21
iter 7400/10000, cputime=2.460s, ETA=3.34s, 337.711 us/iter, fact=5922.23
iter 7410/10000, cputime=2.463s, ETA=3.34s, 337.709 us/iter, fact=5922.26
iter 7420/10000, cputime=2.467s, ETA=3.34s, 337.708 us/iter, fact=5922.27
iter 7430/10000, cputime=2.470s, ETA=3.34s, 337.707 us/iter, fact=5922.30
iter 7440/10000, cputime=2.474s, ETA=3.34s, 337.708 us/iter, fact=5922.28
iter 7450/10000, cputime=2.477s, ETA=3.34s, 337.706 us/iter, fact=5922.30
iter 7460/10000, cputime=2.480s, ETA=3.34s, 337.705 us/iter, fact=5922.33
iter 7470/10000, cputime=2.484s, ETA=3.34s, 337.706 us/iter, fact=5922.32
iter 7480/10000, cputime=2.487s, ETA=3.34s, 337.706 us/iter, fact=5922.32
iter 7490/10000, cputime=2.490s, ETA=3.34s, 337.705 us/iter, fact=5922.32
iter 7500/10000, cputime=2.494s, ETA=3.34s, 337.708 us/iter, fact=5922.28
iter 7510/10000, cputime=2.497s, ETA=3.34s, 337.706 us/iter, fact=5922.31
iter 7520/10000, cputime=2.501s, ETA=3.34s, 337.707 us/iter, fact=5922.29
iter 7530/10000, cputime=2.504s, ETA=3.34s, 337.706 us/iter, fact=5922.31
iter 7540/10000, cputime=2.507s, ETA=3.34s, 337.694 us/iter, fact=5922.53
iter 7550/10000, cputime=2.511s, ETA=3.34s, 337.700 us/iter, fact=5922.41
iter 7560/10000, cputime=2.514s, ETA=3.34s, 337.702 us/iter, fact=5922.38
iter 7570/10000, cputime=2.517s, ETA=3.34s, 337.700 us/iter, fact=5922.41
iter 7580/10000, cputime=2.521s, ETA=3.34s, 337.702 us/iter, fact=5922.38
iter 7590/10000, cputime=2.524s, ETA=3.34s, 337.702 us/iter, fact=5922.38
iter 7600/10000, cputime=2.528s, ETA=3.34s, 337.703 us/iter, fact=5922.36
iter 7610/10000, cputime=2.531s, ETA=3.34s, 337.704 us/iter, fact=5922.34
iter 7620/10000, cputime=2.534s, ETA=3.34s, 337.703 us/iter, fact=5922.37
iter 7630/10000, cputime=2.538s, ETA=3.34s, 337.703 us/iter, fact=5922.36
iter 7640/10000, cputime=2.541s, ETA=3.34s, 337.696 us/iter, fact=5922.48
iter 7650/10000, cputime=2.544s, ETA=3.34s, 337.701 us/iter, fact=5922.39
iter 7660/10000, cputime=2.548s, ETA=3.34s, 337.706 us/iter, fact=5922.32
iter 7670/10000, cputime=2.551s, ETA=3.34s, 337.703 us/iter, fact=5922.36
iter 7680/10000, cputime=2.555s, ETA=3.34s, 337.704 us/iter, fact=5922.35
iter 7690/10000, cputime=2.558s, ETA=3.34s, 337.704 us/iter, fact=5922.34
iter 7700/10000, cputime=2.561s, ETA=3.34s, 337.705 us/iter, fact=5922.33
iter 7710/10000, cputime=2.565s, ETA=3.34s, 337.704 us/iter, fact=5922.35
iter 7720/10000, cputime=2.568s, ETA=3.34s, 337.702 us/iter, fact=5922.38
iter 7730/10000, cputime=2.571s, ETA=3.34s, 337.703 us/iter, fact=5922.36
iter 7740/10000, cputime=2.575s, ETA=3.34s, 337.700 us/iter, fact=5922.41
iter 7750/10000, cputime=2.578s, ETA=3.34s, 337.699 us/iter, fact=5922.43
iter 7760/10000, cputime=2.582s, ETA=3.34s, 337.695 us/iter, fact=5922.50
iter 7770/10000, cputime=2.585s, ETA=3.34s, 337.697 us/iter, fact=5922.46
iter 7780/10000, cputime=2.588s, ETA=3.34s, 337.697 us/iter, fact=5922.47
iter 7790/10000, cputime=2.592s, ETA=3.34s, 337.696 us/iter, fact=5922.48
iter 7800/10000, cputime=2.595s, ETA=3.34s, 337.697 us/iter, fact=5922.46
iter 7810/10000, cputime=2.598s, ETA=3.34s, 337.698 us/iter, fact=5922.45
iter 7820/10000, cputime=2.602s, ETA=3.34s, 337.698 us/iter, fact=5922.45
iter 7830/10000, cputime=2.605s, ETA=3.34s, 337.698 us/iter, fact=5922.45
iter 7840/10000, cputime=2.609s, ETA=3.34s, 337.697 us/iter, fact=5922.47
iter 7850/10000, cputime=2.612s, ETA=3.34s, 337.696 us/iter, fact=5922.48
iter 7860/10000, cputime=2.615s, ETA=3.34s, 337.694 us/iter, fact=5922.51
iter 7870/10000, cputime=2.619s, ETA=3.34s, 337.697 us/iter, fact=5922.47
iter 7880/10000, cputime=2.622s, ETA=3.34s, 337.695 us/iter, fact=5922.50
iter 7890/10000, cputime=2.625s, ETA=3.34s, 337.697 us/iter, fact=5922.47
iter 7900/10000, cputime=2.629s, ETA=3.34s, 337.698 us/iter, fact=5922.45
iter 7910/10000, cputime=2.632s, ETA=3.34s, 337.699 us/iter, fact=5922.43
iter 7920/10000, cputime=2.636s, ETA=3.34s, 337.698 us/iter, fact=5922.46
iter 7930/10000, cputime=2.639s, ETA=3.34s, 337.697 us/iter, fact=5922.46
iter 7940/10000, cputime=2.642s, ETA=3.34s, 337.700 us/iter, fact=5922.42
iter 7950/10000, cputime=2.646s, ETA=3.34s, 337.697 us/iter, fact=5922.46
iter 7960/10000, cputime=2.649s, ETA=3.34s, 337.701 us/iter, fact=5922.40
iter 7970/10000, cputime=2.652s, ETA=3.34s, 337.702 us/iter, fact=5922.38
iter 7980/10000, cputime=2.656s, ETA=3.34s, 337.703 us/iter, fact=5922.36
iter 7990/10000, cputime=2.659s, ETA=3.34s, 337.704 us/iter, fact=5922.35
iter 8000/10000, cputime=2.663s, ETA=3.34s, 337.704 us/iter, fact=5922.34
iter 8010/10000, cputime=2.666s, ETA=3.34s, 337.705 us/iter, fact=5922.32
iter 8020/10000, cputime=2.669s, ETA=3.34s, 337.703 us/iter, fact=5922.36
iter 8030/10000, cputime=2.673s, ETA=3.34s, 337.703 us/iter, fact=5922.36
iter 8040/10000, cputime=2.676s, ETA=3.34s, 337.703 us/iter, fact=5922.37
iter 8050/10000, cputime=2.679s, ETA=3.34s, 337.699 us/iter, fact=5922.43
iter 8060/10000, cputime=2.683s, ETA=3.34s, 337.702 us/iter, fact=5922.39
iter 8070/10000, cputime=2.686s, ETA=3.34s, 337.703 us/iter, fact=5922.37
iter 8080/10000, cputime=2.690s, ETA=3.34s, 337.705 us/iter, fact=5922.33
iter 8090/10000, cputime=2.693s, ETA=3.34s, 337.706 us/iter, fact=5922.31
iter 8100/10000, cputime=2.696s, ETA=3.34s, 337.704 us/iter, fact=5922.35
iter 8110/10000, cputime=2.700s, ETA=3.34s, 337.702 us/iter, fact=5922.39
iter 8120/10000, cputime=2.703s, ETA=3.34s, 337.700 us/iter, fact=5922.42
iter 8130/10000, cputime=2.706s, ETA=3.34s, 337.700 us/iter, fact=5922.41
iter 8140/10000, cputime=2.710s, ETA=3.34s, 337.700 us/iter, fact=5922.42
iter 8150/10000, cputime=2.713s, ETA=3.34s, 337.698 us/iter, fact=5922.45
iter 8160/10000, cputime=2.717s, ETA=3.34s, 337.701 us/iter, fact=5922.40
iter 8170/10000, cputime=2.720s, ETA=3.34s, 337.699 us/iter, fact=5922.43
iter 8180/10000, cputime=2.723s, ETA=3.34s, 337.701 us/iter, fact=5922.41
iter 8190/10000, cputime=2.727s, ETA=3.34s, 337.700 us/iter, fact=5922.41
iter 8200/10000, cputime=2.730s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8210/10000, cputime=2.733s, ETA=3.34s, 337.696 us/iter, fact=5922.48
iter 8220/10000, cputime=2.737s, ETA=3.34s, 337.697 us/iter, fact=5922.47
iter 8230/10000, cputime=2.740s, ETA=3.34s, 337.698 us/iter, fact=5922.46
iter 8240/10000, cputime=2.744s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8250/10000, cputime=2.747s, ETA=3.34s, 337.697 us/iter, fact=5922.47
iter 8260/10000, cputime=2.750s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8270/10000, cputime=2.754s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8280/10000, cputime=2.757s, ETA=3.34s, 337.698 us/iter, fact=5922.46
iter 8290/10000, cputime=2.760s, ETA=3.34s, 337.697 us/iter, fact=5922.47
iter 8300/10000, cputime=2.764s, ETA=3.34s, 337.696 us/iter, fact=5922.48
iter 8310/10000, cputime=2.767s, ETA=3.34s, 337.697 us/iter, fact=5922.46
iter 8320/10000, cputime=2.771s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8330/10000, cputime=2.774s, ETA=3.34s, 337.686 us/iter, fact=5922.67
iter 8340/10000, cputime=2.777s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8350/10000, cputime=2.781s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8360/10000, cputime=2.784s, ETA=3.34s, 337.695 us/iter, fact=5922.50
iter 8370/10000, cputime=2.787s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8380/10000, cputime=2.791s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8390/10000, cputime=2.794s, ETA=3.34s, 337.696 us/iter, fact=5922.49
iter 8400/10000, cputime=2.798s, ETA=3.34s, 337.695 us/iter, fact=5922.50
iter 8410/10000, cputime=2.801s, ETA=3.34s, 337.695 us/iter, fact=5922.50
iter 8420/10000, cputime=2.804s, ETA=3.34s, 337.694 us/iter, fact=5922.52
iter 8430/10000, cputime=2.808s, ETA=3.34s, 337.685 us/iter, fact=5922.68
iter 8440/10000, cputime=2.811s, ETA=3.34s, 337.691 us/iter, fact=5922.57
iter 8450/10000, cputime=2.814s, ETA=3.34s, 337.677 us/iter, fact=5922.81
iter 8460/10000, cputime=2.818s, ETA=3.34s, 337.688 us/iter, fact=5922.62
iter 8470/10000, cputime=2.821s, ETA=3.34s, 337.687 us/iter, fact=5922.65
iter 8480/10000, cputime=2.825s, ETA=3.34s, 337.686 us/iter, fact=5922.67
iter 8490/10000, cputime=2.828s, ETA=3.34s, 337.686 us/iter, fact=5922.66
iter 8500/10000, cputime=2.831s, ETA=3.34s, 337.684 us/iter, fact=5922.70
iter 8510/10000, cputime=2.835s, ETA=3.34s, 337.682 us/iter, fact=5922.73
iter 8520/10000, cputime=2.838s, ETA=3.34s, 337.682 us/iter, fact=5922.74
iter 8530/10000, cputime=2.841s, ETA=3.34s, 337.678 us/iter, fact=5922.81
iter 8540/10000, cputime=2.845s, ETA=3.34s, 337.677 us/iter, fact=5922.82
iter 8550/10000, cputime=2.848s, ETA=3.34s, 337.677 us/iter, fact=5922.82
iter 8560/10000, cputime=2.852s, ETA=3.34s, 337.677 us/iter, fact=5922.82
iter 8570/10000, cputime=2.855s, ETA=3.34s, 337.674 us/iter, fact=5922.88
iter 8580/10000, cputime=2.858s, ETA=3.34s, 337.672 us/iter, fact=5922.90
iter 8590/10000, cputime=2.862s, ETA=3.34s, 337.670 us/iter, fact=5922.94
iter 8600/10000, cputime=2.865s, ETA=3.34s, 337.670 us/iter, fact=5922.95
iter 8610/10000, cputime=2.868s, ETA=3.34s, 337.668 us/iter, fact=5922.98
iter 8620/10000, cputime=2.872s, ETA=3.34s, 337.667 us/iter, fact=5922.99
iter 8630/10000, cputime=2.875s, ETA=3.34s, 337.667 us/iter, fact=5922.99
iter 8640/10000, cputime=2.879s, ETA=3.34s, 337.665 us/iter, fact=5923.02
iter 8650/10000, cputime=2.882s, ETA=3.34s, 337.666 us/iter, fact=5923.01
iter 8660/10000, cputime=2.885s, ETA=3.34s, 337.665 us/iter, fact=5923.02
iter 8670/10000, cputime=2.889s, ETA=3.34s, 337.663 us/iter, fact=5923.07
iter 8680/10000, cputime=2.892s, ETA=3.34s, 337.662 us/iter, fact=5923.08
iter 8690/10000, cputime=2.895s, ETA=3.34s, 337.662 us/iter, fact=5923.09
iter 8700/10000, cputime=2.899s, ETA=3.34s, 337.660 us/iter, fact=5923.12
iter 8710/10000, cputime=2.902s, ETA=3.34s, 337.658 us/iter, fact=5923.16
iter 8720/10000, cputime=2.906s, ETA=3.34s, 337.656 us/iter, fact=5923.19
iter 8730/10000, cputime=2.909s, ETA=3.34s, 337.655 us/iter, fact=5923.20
iter 8740/10000, cputime=2.912s, ETA=3.34s, 337.654 us/iter, fact=5923.22
iter 8750/10000, cputime=2.916s, ETA=3.34s, 337.655 us/iter, fact=5923.21
iter 8760/10000, cputime=2.919s, ETA=3.34s, 337.651 us/iter, fact=5923.28
iter 8770/10000, cputime=2.922s, ETA=3.34s, 337.650 us/iter, fact=5923.30
iter 8780/10000, cputime=2.926s, ETA=3.34s, 337.649 us/iter, fact=5923.32
iter 8790/10000, cputime=2.929s, ETA=3.34s, 337.646 us/iter, fact=5923.36
iter 8800/10000, cputime=2.933s, ETA=3.34s, 337.644 us/iter, fact=5923.40
iter 8810/10000, cputime=2.936s, ETA=3.34s, 337.641 us/iter, fact=5923.45
iter 8820/10000, cputime=2.939s, ETA=3.34s, 337.640 us/iter, fact=5923.47
iter 8830/10000, cputime=2.943s, ETA=3.34s, 337.638 us/iter, fact=5923.50
iter 8840/10000, cputime=2.946s, ETA=3.34s, 337.638 us/iter, fact=5923.50
iter 8850/10000, cputime=2.949s, ETA=3.34s, 337.637 us/iter, fact=5923.51
iter 8860/10000, cputime=2.953s, ETA=3.34s, 337.637 us/iter, fact=5923.52
iter 8870/10000, cputime=2.956s, ETA=3.34s, 337.634 us/iter, fact=5923.57
iter 8880/10000, cputime=2.960s, ETA=3.34s, 337.633 us/iter, fact=5923.59
iter 8890/10000, cputime=2.963s, ETA=3.34s, 337.631 us/iter, fact=5923.62
iter 8900/10000, cputime=2.966s, ETA=3.34s, 337.630 us/iter, fact=5923.64
iter 8910/10000, cputime=2.970s, ETA=3.34s, 337.629 us/iter, fact=5923.65
iter 8920/10000, cputime=2.973s, ETA=3.34s, 337.629 us/iter, fact=5923.67
iter 8930/10000, cputime=2.976s, ETA=3.34s, 337.627 us/iter, fact=5923.69
iter 8940/10000, cputime=2.980s, ETA=3.34s, 337.628 us/iter, fact=5923.68
iter 8950/10000, cputime=2.983s, ETA=3.34s, 337.626 us/iter, fact=5923.71
iter 8960/10000, cputime=2.987s, ETA=3.34s, 337.626 us/iter, fact=5923.71
iter 8970/10000, cputime=2.990s, ETA=3.34s, 337.626 us/iter, fact=5923.72
iter 8980/10000, cputime=2.993s, ETA=3.34s, 337.624 us/iter, fact=5923.75
iter 8990/10000, cputime=2.997s, ETA=3.34s, 337.624 us/iter, fact=5923.75
iter 9000/10000, cputime=3.000s, ETA=3.34s, 337.623 us/iter, fact=5923.76
iter 9010/10000, cputime=3.003s, ETA=3.34s, 337.622 us/iter, fact=5923.79
iter 9020/10000, cputime=3.007s, ETA=3.34s, 337.617 us/iter, fact=5923.87
iter 9030/10000, cputime=3.010s, ETA=3.34s, 337.616 us/iter, fact=5923.88
iter 9040/10000, cputime=3.014s, ETA=3.34s, 337.617 us/iter, fact=5923.87
iter 9050/10000, cputime=3.017s, ETA=3.34s, 337.616 us/iter, fact=5923.89
iter 9060/10000, cputime=3.020s, ETA=3.34s, 337.616 us/iter, fact=5923.90
iter 9070/10000, cputime=3.024s, ETA=3.34s, 337.613 us/iter, fact=5923.95
iter 9080/10000, cputime=3.027s, ETA=3.34s, 337.612 us/iter, fact=5923.96
iter 9090/10000, cputime=3.030s, ETA=3.34s, 337.611 us/iter, fact=5923.97
iter 9100/10000, cputime=3.034s, ETA=3.34s, 337.611 us/iter, fact=5923.98
iter 9110/10000, cputime=3.037s, ETA=3.34s, 337.609 us/iter, fact=5924.02
iter 9120/10000, cputime=3.041s, ETA=3.34s, 337.609 us/iter, fact=5924.01
iter 9130/10000, cputime=3.044s, ETA=3.34s, 337.606 us/iter, fact=5924.06
iter 9140/10000, cputime=3.047s, ETA=3.34s, 337.607 us/iter, fact=5924.04
iter 9150/10000, cputime=3.051s, ETA=3.34s, 337.607 us/iter, fact=5924.05
iter 9160/10000, cputime=3.054s, ETA=3.34s, 337.607 us/iter, fact=5924.04
iter 9170/10000, cputime=3.057s, ETA=3.34s, 337.606 us/iter, fact=5924.07
